userID-itemID,prediction
U695583173-I814708521,4.20570268925
U987678794-I732387808,3.33830233356
U060081827-I450736993,4.08447569985
U088177418-I442847106,4.47040727624
U875192984-I156774030,4.17691953103
U156622026-I527448358,4.78303023466
U804791237-I578985292,3.79601459778
U591344840-I260326917,4.75806753231
U236170249-I992641777,4.21802048866
U230737600-I931418005,3.6723715538
U250028923-I113783618,3.53601337727
U253263038-I819490915,4.1677651071
U212035673-I542710248,3.77956357018
U730735321-I249458922,4.25093745315
U074346799-I259092739,4.32852301725
U757318066-I800372775,4.24570770837
U199021130-I297551242,3.80983643179
U645423516-I410339568,4.52720990365
U444232702-I367071968,4.02477728976
U259838848-I243992410,4.76897230645
U169689526-I382028701,3.85979795064
U559844669-I572700997,4.05005069029
U307003878-I569967924,4.40249985204
U726488251-I021993261,4.87120375952
U205830487-I871220798,4.43171873778
U863593255-I337875051,4.17361403788
U604339404-I563168586,4.47199917515
U290367883-I566975775,4.1286284403
U787666009-I581239489,4.40434122702
U571045614-I694153721,3.76512627566
U519791258-I948819677,4.44013045775
U585397283-I712818982,3.77347531174
U272821082-I015029600,4.71283950954
U532450924-I856251200,3.86610304916
U618259908-I337641297,3.84407001128
U829014413-I902856471,3.91156274078
U926806233-I882425449,3.65772397366
U742179356-I123440242,4.20280283275
U450928612-I275965190,3.91122472608
U867736779-I374066283,4.16611974302
U858636481-I067691362,4.00074428875
U893577399-I775891227,4.04595571462
U715734195-I725163414,3.49687711261
U000378026-I824242994,4.308369535
U670661997-I884568015,4.92771443053
U089153483-I724943951,3.66151078407
U586329525-I476088804,3.1512892124
U934126968-I832955665,3.63206497513
U601910877-I815678617,4.20202850591
U641187571-I762766230,4.09464478494
U483203596-I710853798,4.44828799272
U394415060-I406850301,4.35037316537
U524915253-I637263607,4.35730678169
U776462112-I984546201,4.01867419116
U924404559-I498538332,4.1158655536
U516175744-I782289367,3.99516103662
U302676495-I825720975,3.63819785448
U514104451-I060697482,4.35615028153
U734323509-I068067717,3.63621444264
U674722015-I690295733,3.75655311764
U705308274-I575553135,4.60719104835
U775530562-I157545189,3.82184456684
U506366539-I355772898,4.67622634632
U168804201-I189755527,3.29878213025
U934570367-I323592487,3.92398635123
U497908839-I016958246,4.36965816507
U232534771-I074780180,4.45286048205
U071948513-I535536477,4.14389087127
U741746652-I281143824,3.36619418438
U239413505-I780985282,4.02879573133
U556451932-I319754637,4.3531658589
U739022962-I372936386,4.08222619756
U929464365-I151036980,4.56439333303
U593479942-I090673639,4.48637452681
U256932802-I823126384,4.36339509522
U956318375-I041122870,4.51838691208
U934703201-I833319191,3.51432929474
U308612388-I588454605,4.42215042921
U649466502-I216102001,4.37649957022
U621019000-I877796884,4.14064108087
U771010742-I682452571,3.45814679305
U420384689-I525831218,3.58104026057
U310248120-I906542386,4.83069844364
U407180928-I890445233,4.70610917893
U114098530-I877917797,2.8940925657
U212094421-I253730202,3.99587199364
U506186754-I729830865,4.38818098582
U347403711-I907116841,4.21400754854
U781641131-I399819064,4.68659697911
U414188040-I097561315,3.50060904809
U009889372-I800909323,4.63161167541
U462243276-I993229927,4.0743618515
U196909689-I151805726,4.01487075753
U191910705-I515944437,3.51793842215
U717247084-I005192781,4.27934597602
U338397387-I690295733,3.93243487566
U948558252-I074155899,4.48716279737
U331006039-I297774756,4.16138360904
U435317022-I232821621,4.16718154339
U274750188-I384268208,3.49911398562
U282051784-I987649491,4.15605551585
U225610507-I633538480,4.41208721596
U694647866-I087447191,4.57458362414
U261060226-I321894715,3.32979318911
U743457017-I751338000,3.96031270923
U529936527-I242494353,3.89221405805
U393220948-I852947314,4.38907947226
U433158626-I564427991,4.55934688562
U272260952-I737888686,4.1011001353
U271595723-I851288210,4.13685847001
U740120611-I502986233,3.72490279092
U062146892-I578985292,4.12176382939
U489745234-I857557491,4.96547744715
U731701322-I096719632,4.13177335562
U900717757-I515964095,3.58764456462
U270134469-I108046320,4.40307305762
U410127136-I757929864,5.0
U899267327-I065449446,4.19021872245
U860359029-I613732726,4.45042271949
U083023405-I451379175,4.62769292336
U877546352-I570787293,4.66531338129
U692212654-I642880827,4.05022408266
U999401653-I031473757,4.0082949844
U966760225-I233698511,4.29859267996
U309457747-I125627619,4.03709620458
U354934017-I731216734,4.5804749221
U422494294-I926299781,4.22932442697
U838170387-I332509396,4.07437090791
U358285070-I774011680,4.18589807125
U867192973-I416247044,3.71304091244
U327206997-I891012024,4.44013464834
U671540398-I034174871,4.04235976385
U212395202-I909736893,3.95412380266
U083522151-I115916277,4.43986205937
U268842526-I610676286,3.98373887972
U798425870-I762871278,4.1961657555
U837461654-I526442032,3.93549996441
U478155492-I184448116,4.59519484182
U115894391-I822586277,4.37548190275
U904615371-I783097305,3.56147285519
U567576239-I559257107,4.73819966687
U351791491-I113767299,4.31417930908
U024269290-I091696216,4.41387585993
U116496436-I103631124,4.11849168916
U417944403-I406818000,4.13223922578
U016471862-I700193488,4.89216565982
U590698069-I498504960,3.96960617693
U248014915-I040259528,4.48312618824
U707665850-I763128177,4.53633583657
U060309464-I778105971,4.21229617799
U567467366-I366219111,3.62392591236
U603885158-I383373350,4.48269632447
U799123391-I787319432,3.65005275813
U921059540-I156438615,4.55915564558
U990672327-I890445233,4.80170840924
U849184527-I042743174,4.6889371869
U788260891-I387577697,4.82600656288
U407024064-I730518227,4.45212180773
U486715250-I621649408,4.3854024956
U613158088-I003652483,4.06014981526
U728786397-I867725782,4.38732219911
U802846638-I083603377,4.43151000554
U181323945-I429461534,4.6437939093
U537047509-I390209706,4.65401931127
U401203708-I663693943,4.22900406493
U896243095-I131225315,4.420781413
U715262541-I184944444,4.52752490895
U148710198-I635941324,4.57014321903
U507741237-I329900988,4.62756193269
U122414890-I428879916,3.78922315478
U335215385-I110402674,4.34792703222
U490588122-I606919302,4.39433320697
U110997951-I502310678,3.85197895681
U096023580-I128511806,4.60428053608
U439331335-I378734481,4.34264170321
U394860489-I781258837,4.60423876566
U571431757-I328963860,3.86530542283
U731797725-I945390030,4.48183421925
U240928120-I027059147,4.3763227226
U168120545-I887775842,4.723504453
U001988830-I504128410,4.53022661962
U164811232-I634035339,4.16254485356
U852224979-I579820080,4.27275916009
U405023358-I350712865,3.56430942653
U728311017-I823415777,4.53446390816
U666896157-I069034260,4.7669298566
U282251100-I138887675,3.93696948309
U595239618-I744848332,4.0838211172
U992015974-I990361735,4.78536628855
U366447468-I432670388,4.50408813661
U760072709-I284201149,3.89678706525
U967308874-I008980289,4.06949661897
U778849302-I878965125,4.49050682841
U437386047-I691528901,4.21764582433
U314164797-I729616270,4.2873578084
U491848485-I728811582,3.58151651082
U733773340-I188475829,4.21986468936
U134273904-I831743809,4.3691785145
U705332075-I518213951,4.36031386486
U347164117-I224728098,4.21658760534
U393074550-I290787840,4.21424709292
U693806952-I758843274,3.94149587292
U349884856-I088283948,4.44517004573
U411214203-I395565626,3.76319023318
U308854553-I028671803,3.89489888769
U723428933-I113759580,3.75772228736
U407180928-I408726477,3.79316782368
U009521674-I122354389,4.58548476827
U801125870-I360855824,4.36972528117
U418614898-I932673064,3.25737666335
U448015344-I134036603,4.37420803721
U079112454-I668141756,4.31717558254
U374386752-I943940322,4.82666294459
U270271568-I400693924,4.49738952283
U060751447-I659200714,4.09869388518
U164276988-I955046833,4.40314351365
U080672373-I886330116,4.01911583696
U706524262-I564870948,4.47466545179
U136043233-I341862063,4.10093287467
U862617301-I395923820,4.26216086368
U715426726-I784998998,4.29234964879
U889423919-I810351562,3.73952715759
U498568141-I284943356,4.71603262719
U177751175-I542838686,3.62608299303
U082505610-I550629753,4.24696794353
U100064636-I090679798,3.9822781438
U097610659-I579313902,4.28609960316
U549116828-I058821349,4.37473492477
U756046431-I966668485,4.13564781594
U393173158-I151036980,3.8736133235
U695645699-I194473248,4.50134651867
U933522358-I778024815,3.47868605184
U026871922-I189759110,3.88985819945
U855399418-I351322392,3.16274407614
U379749115-I884568015,4.39810268663
U251834376-I451105690,3.63695794733
U534526733-I093287676,3.60793876077
U206984770-I675084601,4.05962081568
U980186500-I486107196,4.19924407279
U436423897-I666516443,3.92107453722
U791976501-I056868045,4.22182140092
U183213726-I616139263,4.54478059072
U163097056-I432515301,4.40886991259
U376859676-I136555029,4.40262871143
U374412454-I392654086,4.29214651984
U489946648-I276127029,4.45257299163
U352617401-I961728835,4.31575107106
U095109149-I781870278,3.98914151927
U062395630-I579347460,4.35512388172
U923205150-I830654801,4.49652723562
U687282984-I851957723,4.29028044304
U592648937-I884040082,4.35156080887
U226168910-I063097200,4.32510750669
U876668846-I120963572,4.32853731184
U814380315-I646253566,4.08900618502
U791789789-I646993645,3.62823185175
U582112757-I922304247,3.9645194699
U997352631-I450113332,4.65862065406
U524421948-I329947533,3.4273402258
U383075685-I729629669,3.89689731836
U807166724-I769691216,4.13547941052
U536191093-I600021720,4.21323972896
U109175251-I143391876,4.06701014987
U290875100-I145756212,3.80928311735
U465913151-I296934854,4.13104011777
U392320780-I638198179,4.17619753924
U634969836-I694153721,3.12612003915
U889576495-I509022341,4.56262485077
U344316235-I546688800,3.45886145044
U358194447-I499049749,4.35888350165
U688464510-I563572850,4.57727813485
U113866937-I074780180,4.12763680341
U009838244-I933394566,4.04644789912
U442824130-I358199592,3.07388321228
U416298127-I800909323,4.56016867197
U425268012-I304940716,4.25339502483
U801975282-I697045318,4.30350220801
U953509555-I826894952,4.2720361236
U382758968-I589651191,4.54441322377
U538864948-I203293310,4.71420200417
U562330470-I292172270,4.17867439899
U588875086-I764804549,4.30608058024
U480566708-I012616606,4.5923664349
U471085990-I815918632,3.40134815267
U964021462-I032147423,4.21484381837
U267727701-I236846975,3.84683638718
U761321541-I867486349,4.27738789663
U307235578-I184872951,4.45851114311
U888841834-I404748143,4.83360026112
U666100177-I449226689,3.86212329354
U371372058-I430897912,3.04858682927
U323349673-I536526523,4.35001882587
U526362314-I600266419,4.01520313706
U695246487-I960242074,3.98664340817
U080446927-I420341321,4.13677322703
U388529572-I153832502,4.08352250988
U964186010-I421673625,4.41213828494
U614235042-I290521744,4.2304043543
U254508104-I272687143,4.24415846386
U908741035-I427297509,3.80846287448
U163832620-I725420546,4.06972799934
U544093292-I944726769,4.47320713017
U053652040-I336897392,4.40492245189
U302246482-I334042340,3.55258842431
U370279162-I578891859,4.06463224225
U925935385-I476835046,3.72584074685
U618231964-I831485908,4.32583093788
U367068007-I222310758,4.19396261234
U484474333-I022761650,4.59288109046
U361167740-I314968836,4.3287995134
U492218978-I603664487,3.47830360189
U627877444-I817543034,4.91090647535
U810795778-I983347086,4.89157979467
U530619562-I425466468,4.24351034727
U557069037-I656242991,4.49508676557
U856788092-I569632758,4.21752284679
U111158132-I368489102,4.51353029396
U552954280-I215936398,4.42124466356
U668578664-I155167333,4.79966974742
U251967605-I894418871,3.86668331945
U678400848-I677379077,4.63233506086
U548008274-I721082929,3.77636497694
U756416825-I150381190,3.540163419
U673945376-I296737496,4.73830468725
U780829033-I271297107,3.63891623264
U139454009-I205947414,4.4423622789
U923088581-I323915186,4.66962281678
U130871611-I595567134,4.73079370784
U976884322-I868479505,3.36943712509
U172953218-I954071532,3.6925607909
U379108078-I954898749,4.5213562257
U507791447-I211184412,4.2035897563
U387007483-I198752057,4.4195295385
U393293187-I915023828,4.5533943461
U834521551-I817214096,4.61945940538
U963606055-I223545208,4.70465527477
U863249664-I079932382,4.37668410033
U323625957-I599284167,4.17311702031
U907472564-I419391070,4.68004734704
U344929571-I664359512,4.26527604496
U517608041-I022871319,4.85138087709
U795055633-I210270633,4.59800861293
U830172561-I667562560,4.25727109132
U748072897-I356805212,4.20240639436
U557707114-I207819686,4.49551929338
U607782152-I576726467,4.16347499402
U165953316-I092681905,3.68355500105
U562142940-I552377879,4.44881373293
U594117010-I216774206,4.48535987455
U797078352-I130208931,3.53409937385
U396219302-I068545808,4.66208814828
U140480681-I430592821,4.53267434919
U577107129-I065094220,3.94854220038
U436595649-I951354584,4.23577597093
U367328202-I238366160,4.26792578267
U490555011-I674846157,4.17578302383
U111513717-I843403867,4.42197247932
U516147173-I483379760,4.21397759667
U460036171-I671946628,3.87544486539
U192849907-I711662630,4.17055193157
U030286701-I221912292,4.87979217243
U434900630-I256735962,4.76000230875
U528187496-I032814080,3.82733929478
U491900874-I456740478,4.4497303304
U256860164-I995845662,4.55450684784
U772382607-I039852805,3.93515886853
U084630442-I811303649,4.18432770243
U214640883-I025713590,4.04986539409
U044153246-I241438099,4.55769415095
U263127165-I672542969,3.59826794958
U054142826-I509169129,4.62239666912
U436982520-I864867241,3.71120582091
U916707162-I579580757,4.4261516896
U978536421-I096809156,4.30566804376
U024828344-I039044060,3.02631026736
U590444393-I026579266,4.38546584743
U698338655-I941891729,4.27616931014
U492204974-I598810792,4.14143769284
U422494294-I101500476,4.55093553287
U089397454-I640187940,4.73109375049
U395515202-I971607558,4.23941626226
U923202307-I468235068,4.23761244171
U062194618-I428677839,4.04855152158
U008922929-I798991294,4.23491953747
U935758270-I607657139,4.10068486859
U076748081-I021059585,4.53483007258
U460414171-I301791595,4.55441512707
U614278526-I869125011,4.38574041078
U704527534-I579054344,4.05118967917
U812383855-I439642864,4.57063211902
U358698783-I954737901,3.95842115359
U093609067-I326775107,4.70392493516
U027119560-I912759318,4.34595529899
U316618794-I993638463,4.30224831725
U245504963-I083787002,4.58010493374
U321723459-I030078805,4.25746097266
U618890829-I020339332,3.70380250954
U938840922-I496250729,3.82044602329
U245355505-I812868179,4.76797560041
U814293763-I288108084,3.86654766423
U483152222-I780749090,4.12302453781
U329721865-I319936332,4.00931916401
U763704387-I251011959,4.49889764443
U393560514-I883941940,4.2581471381
U451910782-I205451404,4.64531506222
U698567573-I800825877,3.29920956673
U029896522-I354971085,4.05332954653
U721802795-I262135165,3.6965907998
U278486206-I937697816,3.75061792794
U368791260-I690114289,3.98735625262
U510117412-I244665117,4.46545129919
U873641087-I988051531,4.34540427134
U821597170-I087991691,4.45025767783
U302062091-I182185467,4.46604222996
U270900692-I942440165,4.0947565175
U106776105-I535285009,4.57035057677
U260760657-I560786150,3.93704187067
U622436344-I049941288,3.92436394273
U734087759-I142508866,4.23435165921
U794259646-I324872391,4.31548364819
U739203809-I939797871,4.13412084747
U333772093-I677509855,4.25498289943
U944399603-I242016840,4.12747664852
U835428895-I525345030,4.54956803331
U203400550-I059959185,3.75741671945
U470914008-I720915223,3.90796280442
U631919547-I432564198,4.29904367183
U541648290-I283017493,4.42952920293
U835068148-I566144769,4.06967797292
U751725685-I341862063,4.82307948723
U455609790-I777409703,4.10906512396
U433611603-I812469447,4.07899306294
U199598451-I101833672,4.38149590687
U582678838-I659138528,4.3887352037
U758488115-I871220798,4.43201009103
U169493313-I172185697,4.39681574503
U687778994-I273461677,4.3118512852
U199715731-I565703617,4.11241739322
U389916269-I601408808,4.25211143891
U624930037-I467233934,5.0
U529418225-I683764006,5.0
U036075813-I492707972,4.32614360557
U894647507-I061376621,3.74877984925
U972723763-I044922389,4.3996398869
U057463443-I132563388,4.76849364225
U807263103-I546206774,4.67717696333
U649495043-I438045127,4.6011294249
U723522771-I845015704,4.67325851541
U116090751-I869038514,3.87703705401
U859606308-I025392136,4.6422923656
U943394186-I059277597,4.30157757313
U648895867-I875072688,4.74556789702
U600429102-I695771049,4.87808865852
U928081932-I369708068,4.52967088038
U357435466-I392230109,4.38969218545
U391625159-I719761694,3.99299326452
U329069630-I548272891,4.54594814257
U508359841-I862473719,4.45513436611
U560926098-I989288125,4.37896253366
U723319403-I640882798,4.09298350792
U452783378-I247452300,3.92383401325
U936537525-I222676682,4.5260152005
U828120657-I044256406,4.30968759337
U054482303-I840381501,4.00477213643
U089378599-I302172859,3.77706204147
U094324131-I673275750,3.94682195901
U165184728-I751000975,4.66162317219
U541296555-I695959282,4.09554624853
U843750940-I912312445,3.92864554514
U875553407-I255338624,4.39562788469
U643167642-I056796940,4.62085131586
U060994720-I757804880,4.45294739178
U236920703-I532429704,4.33377149956
U203043155-I612661485,4.19844920213
U402850757-I572593030,3.56845048814
U319613163-I652227252,4.17072964252
U115482408-I656906474,3.88932223413
U282869122-I081725441,4.30135541511
U376305253-I199148686,4.60688171914
U686831381-I548171420,4.42927840228
U765350393-I344096652,4.22382548646
U326726877-I896600573,3.83812802074
U393468217-I162340757,4.84105500472
U335786567-I265831713,4.52129422513
U167525252-I956762361,4.67059189743
U640016094-I250072051,4.17196319142
U501771409-I703043459,3.66241608098
U966746489-I822035458,4.71253764866
U792655276-I062508687,3.99666260799
U117945392-I413297270,3.52700131806
U240349559-I678545484,4.23774428687
U589928967-I469221957,4.90856906329
U345837631-I411654260,4.29220953238
U884260198-I733196643,4.36722206027
U981062653-I535301164,4.06780701451
U887004858-I933555378,3.75217639282
U102329526-I076776674,4.3787261767
U040224192-I739509005,4.64152131708
U818653206-I426901375,4.48766067034
U346765645-I351431816,4.11821457397
U531424087-I173475022,3.82093116426
U933456454-I127636197,4.35955674259
U976408019-I935188762,4.56736844479
U792083443-I663161095,3.96433965241
U815037274-I212897229,4.35449377111
U521037250-I609813230,4.45770822249
U903532205-I715557181,4.18472827555
U063065436-I184210262,4.16066543505
U549001392-I931684802,4.66230464942
U268958496-I013823828,4.08753151124
U469940344-I032147423,4.676189513
U911488925-I666824261,3.71689754742
U771475374-I962172589,3.86690626044
U633211035-I293841067,4.14683081231
U877081589-I097227103,4.00220399516
U467858754-I096809156,3.80936842969
U876639782-I977996549,4.45673108622
U175870497-I213282559,4.44614249475
U578409730-I381310596,4.79846873142
U156143075-I462763209,4.09856325737
U531272830-I628872768,4.34775966833
U532152543-I849701014,4.05443175746
U525592016-I667868732,4.40038377357
U467436898-I028671803,3.35922482524
U717567427-I871953994,3.3382068311
U961204932-I217977889,4.13383077385
U693327918-I326849005,4.27045824909
U353029860-I100301420,4.17225315129
U003658745-I541901006,4.21820198056
U261179996-I937246358,4.25504459466
U478542142-I189127131,3.54543877187
U728002969-I029911980,4.13399873189
U932317086-I027136603,5.0
U427938336-I054985794,4.28976499583
U730170746-I845887804,4.74222497998
U457953509-I852248127,2.90340754432
U449548916-I041740385,4.37395327275
U670288121-I164386310,4.11550413746
U181643403-I639908635,4.13041969653
U779226461-I248063015,3.45121873663
U612227852-I465891213,4.28701967883
U370357549-I373053927,3.73384509734
U978529177-I693381901,4.03428402113
U440259397-I963735461,4.52816901457
U957842353-I691352857,3.39894796426
U410903422-I474094942,4.38406655847
U921145754-I003485672,4.08959031607
U648342593-I461609619,4.62609288848
U533791250-I981693102,4.28037597478
U372898314-I726511352,4.25371637234
U040772823-I634286849,4.82656735525
U033006584-I928711761,4.5713228552
U778275697-I661560680,4.16108153548
U965644830-I958780843,4.6499385394
U438247089-I373424565,4.46012275154
U218203769-I675205463,4.18256249518
U150104115-I395565626,4.04833091153
U647481268-I399690490,4.27856114851
